Abbreviation	Name	Equation	Qualitative Direction	Quantitative direction (1st pass)	dGt0Min	dGt0Max	dGtmMin	dGtmMax	dGtMin	dGtMax
AATAi	AATAi	L2aadp[c] + akg[c]  => 2oxoadp[c] + glu-L[c] 	forward	NaN	-7.6	-7.6	NaN	NaN	-67.0	51.8
KYNAKGAT	KYNAKGAT	akg[c] + Lkynr[c]  => glu-L[c] + 4aphdob[c] 	forward	NaN	-6.1	-6.1	NaN	NaN	-65.5	53.3
EGMESTr	EGMESTr	egme[r] + h2o[r]  => ecgon[r] + h[r] + meoh[r] 	forward	NaN	142.9	154.8	NaN	NaN	71.7	172.6
A4GALTc	A4GALTc	galgluside_hs[c] + udpgal[c]  => h[c] + thcrm_hs[c] + udp[c] 	forward	NaN	202.5	228.7	NaN	NaN	143.1	288.1
A4GALTg	A4GALTg	galgluside_hs[g] + udpgal[g]  => h[g] + thcrm_hs[g] + udp[g] 	forward	NaN	256.6	282.9	NaN	NaN	204.1	331.2
A4GNT1g	A4GNT1g	T_antigen[g] + uacgam[g]  => h[g] + udp[g] + gncore1[g] 	forward	NaN	116.8	144.7	NaN	NaN	64.3	193.1
A4GNT2g	A4GNT2g	uacgam[g] + core2[g]  => h[g] + udp[g] + gncore2[g] 	forward	NaN	116.8	144.7	NaN	NaN	64.3	193.1
AACOAT	AACOAT	acac[c] + atp[c] + coa[c]  <=> aacoa[c] + amp[c] + ppi[c] 	reversible	NaN	-13.1	7.6	NaN	NaN	-63.2	51.4
SRTNACT	SRTNACT	accoa[c] + srtn[c]  => h[c] + coa[c] + Nacsertn[c] 	forward	NaN	-47.9	-26.7	NaN	NaN	-92.6	21.2
SACCD3m	SACCD3m	akg[m] + h[m] + lys-L[m] + nadph[m]  => h2o[m] + nadp[m] + saccrp-L[m] 	forward	NaN	-35.4	-10.0	NaN	NaN	-80.7	86.0
SACCD4m	SACCD4m	h2o[m] + nadp[m] + saccrp-L[m]  => h[m] + nadph[m] + L2aadp6sa[m] + glu-L[m] 	forward	NaN	1.1	26.1	NaN	NaN	-95.0	71.4
ABTArm	ABTArm	akg[m] + 4abut[m]  <=> glu-L[m] + sucsal[m] 	reversible	NaN	-13.3	-7.3	NaN	NaN	-72.7	52.0
