rxns,mets,metName,platform,mean,SD,mean_oligomycin,sd_oligomycin,mean_rotenone,sd_rotenone,mean_galactose,sd_galactose
EX_2hb[e],2hb[e],2-Hydroxybutyrate,GC-MS,0.0500874560497805,0.0173789958488864,0,0,0,0,0,0
EX_3hivac[e],3hivac[e],3-Hydroxyisovaleric Acid,GC-MS,1.54491018520614,0.622315873591844,0,0,0,0,0,0
EX_3hpp[e],3hpp[e],3-Hydroxypropionate,GC-MS,0.0435264512824586,0.0198942667231921,0,0,0,0,0,0
EX_4abut[e],4abut[e],4-Aminobutanoate,BzCl,0.0152707973348191,0.0155347869728808,0.315779321262668,0.140788338745707,0.272025762163871,0.457211411152339,0.0163618039026305,0.0147686872038252
EX_HC00900[e],HC00900[e],Methylmalonate,GC-MS,0.179180819357029,0.0631147381687875,0,0,0,0,0,0
EX_Lkynr[e],Lkynr[e],L-Kynurenine,BzCl,0.00345514184128659,0.00439702588310153,0.00294343281897488,0.00532988510868507,0.00254577514347845,0.00439315454720168,0.00552147841661239,0.00236108948504092
EX_Nacasp[e],Nacasp[e],N-Acetyl-L-Aspartate,DmPABr_2D,0.462717234827584,0.140660347282765,0.555183214290455,0.231768535401404,0.860808338173261,0.426505630068128,0.63993173413681,0.221826822168369
EX_acglu[e],acglu[e],N-Acetyl-L-Glutamate,DmPABr_2D,-0.226552106613042,0.0442701352403857,-0.288485307268882,0.0638766405110995,-0.292465687872325,0.0901939009088491,-0.212339379880057,0.039842706389615
EX_acile_L[e],acile_L[e],Acetyl Isoleucine (Chemspider Id: 9964364),DmPABr_2D,-0.00373195822256799,0.00571840364078587,0.00662861724426208,0.0184756285848507,4.29008810396221e-05,0.00915967711631157,-0.0116012816838875,0.00492779745782873
EX_acleu_L[e],acleu_L[e],N-Acetylleucine,DmPABr_2D,-0.0028835590208882,0.00473411238448891,0.00510464890247981,0.0079677624977368,0.000369563746804907,0.00522846109715188,-0.00968940173297004,0.00293808562457624
EX_actyr[e],actyr[e],N-Acetyl-Tyrosine,DmPABr_2D,0.00291105043954892,0.00272428743376461,0.00569383376407706,0.00307868317293587,0.00568185324378273,0.00350621685968122,-0.00279934737616435,0.000955480249042718
EX_akg[e],akg[e],2-Oxoglutarate,GC-MS,0.187087197395863,0.0848824184472736,0,0,0,0,0,0
EX_ala_B[e],ala_B[e],Beta-Alanine,AccQ-Tag LC-MS,0.0830983416012391,0.249424026369155,0,0,0,0,0,0
EX_ala_L[e],ala_L[e],L-Alanine,AccQ-Tag LC-MS,10.3100265491771,1.61470065750333,0,0,0,0,0,0
EX_arg_L[e],arg_L[e],L-Arginine,AccQ-Tag LC-MS,-3.95360067765694,2.08513443325235,0,0,0,0,0,0
EX_asn_L[e],asn_L[e],L-Asparagine,BzCl,1.43984656281229,0.953148451882953,1.65667789934067,0.698189546060488,1.80979625433111,0.754990760714241,1.42794664717745,0.393183185760015
EX_bhb[e],bhb[e],(R)-3-Hydroxybutyrate,GC-MS,0.0971820549398467,0.043314943224763,0,0,0,0,0,0
EX_cit[e],cit[e],Citrate,GC-MS,0.473526992186786,0.219518568543585,0,0,0,0,0,0
EX_citr_L[e],citr_L[e],L-Citrulline,BzCl,0.0187884117805238,0.0206143137402058,0.0268240622567644,0.0307443469190377,0.0385558566140916,0.0954838743802545,-0.00234276570542901,0.022222383671015
EX_cys_L[e],cys_L[e],L-Cysteine,AccQ-Tag LC-MS,-1.11461584410848,0.54280385943218,0,0,0,0,0,0
EX_etha[e],etha[e],Ethanolamine,BzCl,-0.459709490349316,0.105326396829386,-0.196824911343577,0.421683875594759,-0.164461336893782,0.456051406339163,-0.408869766571964,0.0660090217300603
EX_fum[e],fum[e],Fumarate,GC-MS,0.112320132893333,0.0468041705830664,0,0,0,0,0,0
EX_glc_D[e],glc_D[e],D-Glucose,GC-MS,-212.842167264351,86.1053969229194,0,0,0,0,0,0
EX_gln_L[e],gln_L[e],L-Glutamine,BzCl,-32.2292803452613,28.3271565288536,-33.7615577082141,14.5754437780233,-31.2399055884749,28.8893877397009,-69.9044412994865,22.237575021651
EX_glutar[e],glutar[e],Glutarate,GC-MS,0.135939825771518,0.0578951664133875,0,0,0,0,0,0
EX_gly[e],gly[e],Glycine,BzCl,-20.074780380829,5.57908956643945,-6.44593677450514,3.91188322656384,-7.72009014908782,4.93509672319179,-21.9824477505759,3.63428471770425
EX_glyc_R[e],glyc_R[e],D-Glycerate,GC-MS,0.340352832476439,0.0526808966123242,0,0,0,0,0,0
EX_glyclt[e],glyclt[e],Glycolate,GC-MS,0.126984888438396,0.0190736057014901,0,0,0,0,0,0
EX_his_L[e],his_L[e],L-Histidine,AccQ-Tag LC-MS,0.291587681560834,1.00921040284276,0,0,0,0,0,0
EX_ile_L[e],ile_L[e],L-Isoleucine,BzCl,-13.9937412683316,5.49628157031174,-6.47605026422141,6.24114235213983,-8.00889607024755,10.2916981807985,-15.0592549718232,3.11462749547114
EX_lac_L[e],lac_L[e],(S)-Lactate,GC-MS,240.538621409483,44.0824450253648,0,0,0,0,0,0
EX_leu_L[e],leu_L[e],L-Leucine,BzCl,-13.3127038683826,5.01058171838136,-6.12687566660285,5.67513084247678,-6.04926555182925,7.2017275279717,-13.3722069047609,4.43169090739494
EX_lys_L[e],lys_L[e],L-Lysine,BzCl,5.30198028664411,9.71569088421881,-3.60873654332073,9.83559656571194,-0.324654433431594,7.57125921794951,-29.5469570817473,8.03386749772888
EX_mal_L[e],mal_L[e],(S)-Malate,GC-MS,0.104221149284546,0.0499732325977124,0,0,0,0,0,0
EX_met_L[e],met_L[e],L-Methionine,BzCl,-0.567948914006845,1.32293592954033,-0.421577450125423,1.76367038064523,-0.635589286647062,2.46962180073261,-1.73354160039054,1.14328164214339
