MinConstraitns:
ACALD	-1.000000e+03
ACALDt	-1.000000e+03
ACKr	-1.000000e+03
ACONTa	-1.000000e+03
ACONTb	-1.000000e+03
ACt2r	-1.000000e+03
ADK1	-1.000000e+03
AKGt2r	-1.000000e+03
ALCD2x	-1.000000e+03
ATPM	8.390000e+00
ATPS4r	-1.000000e+03
CO2t	-1.000000e+03
D_LACt2	-1.000000e+03
ENO	-1.000000e+03
ETOHt2r	-1.000000e+03
EX_co2(e)	-1.000000e+03
EX_glc(e)	-1.000000e+01
EX_h(e)	-1.000000e+03
EX_h2o(e)	-1.000000e+03
EX_nh4(e)	-1.000000e+03
EX_o2(e)	-1.000000e+03
EX_pi(e)	-1.000000e+03
FBA	-1.000000e+03
FUM	-1.000000e+03
G6PDH2r	-1.000000e+03
GAPD	-1.000000e+03
GLUDy	-1.000000e+03
GLUt2r	-1.000000e+03
H2Ot	-1.000000e+03
ICDHyr	-1.000000e+03
LDH_D	-1.000000e+03
MDH	-1.000000e+03
NH4t	-1.000000e+03
O2t	-1.000000e+03
PGI	-1.000000e+03
PGK	-1.000000e+03
PGM	-1.000000e+03
PIt2r	-1.000000e+03
PTAr	-1.000000e+03
PYRt2r	-1.000000e+03
RPE	-1.000000e+03
RPI	-1.000000e+03
SUCOAS	-1.000000e+03
TALA	-1.000000e+03
TKT1	-1.000000e+03
TKT2	-1.000000e+03
TPI	-1.000000e+03
maxConstraints:
ACALD	1.000000e+03
ACALDt	1.000000e+03
ACKr	1.000000e+03
ACONTa	1.000000e+03
ACONTb	1.000000e+03
ACt2r	1.000000e+03
ADK1	1.000000e+03
AKGDH	1.000000e+03
AKGt2r	1.000000e+03
ALCD2x	1.000000e+03
ATPM	1.000000e+03
ATPS4r	1.000000e+03
Biomass_Ecoli_core_w_GAM	1.000000e+03
CO2t	1.000000e+03
CS	1.000000e+03
CYTBD	1.000000e+03
D_LACt2	1.000000e+03
ENO	1.000000e+03
ETOHt2r	1.000000e+03
EX_ac(e)	1.000000e+03
EX_acald(e)	1.000000e+03
EX_akg(e)	1.000000e+03
EX_co2(e)	1.000000e+03
EX_etoh(e)	1.000000e+03
EX_for(e)	1.000000e+03
EX_fru(e)	1.000000e+03
EX_fum(e)	1.000000e+03
EX_glc(e)	1.000000e+03
EX_gln_L(e)	1.000000e+03
EX_glu_L(e)	1.000000e+03
EX_h(e)	1.000000e+03
EX_h2o(e)	1.000000e+03
EX_lac_D(e)	1.000000e+03
EX_mal_L(e)	1.000000e+03
EX_nh4(e)	1.000000e+03
EX_o2(e)	1.000000e+03
EX_pi(e)	1.000000e+03
EX_pyr(e)	1.000000e+03
EX_succ(e)	1.000000e+03
FBA	1.000000e+03
FBP	1.000000e+03
FORt2	1.000000e+03
FORti	1.000000e+03
FRD7	1.000000e+03
FRUpts2	1.000000e+03
FUM	1.000000e+03
FUMt2_2	1.000000e+03
G6PDH2r	1.000000e+03
GAPD	1.000000e+03
GLCpts	1.000000e+03
GLNS	1.000000e+03
GLNabc	1.000000e+03
GLUDy	1.000000e+03
GLUN	1.000000e+03
GLUSy	1.000000e+03
GLUt2r	1.000000e+03
GND	1.000000e+03
H2Ot	1.000000e+03
ICDHyr	1.000000e+03
ICL	1.000000e+03
LDH_D	1.000000e+03
MALS	1.000000e+03
MALt2_2	1.000000e+03
MDH	1.000000e+03
ME1	1.000000e+03
ME2	1.000000e+03
NADH16	1.000000e+03
NADTRHD	1.000000e+03
NH4t	1.000000e+03
O2t	1.000000e+03
PDH	1.000000e+03
PFK	1.000000e+03
PFL	1.000000e+03
PGI	1.000000e+03
PGK	1.000000e+03
PGL	1.000000e+03
PGM	1.000000e+03
PIt2r	1.000000e+03
PPC	1.000000e+03
PPCK	1.000000e+03
PPS	1.000000e+03
PTAr	1.000000e+03
PYK	1.000000e+03
PYRt2r	1.000000e+03
RPE	1.000000e+03
RPI	1.000000e+03
SUCCt2_2	1.000000e+03
SUCCt3	1.000000e+03
SUCDi	1.000000e+03
SUCOAS	1.000000e+03
TALA	1.000000e+03
THD2	1.000000e+03
TKT1	1.000000e+03
TKT2	1.000000e+03
TPI	1.000000e+03
