^SAMPLE = GSM1126445
!Sample_title = Ecoli_wild-type_repA_Aerobic
!Sample_geo_accession = GSM1126445
!Sample_status = Public on Jun 20 2013
!Sample_submission_date = Apr 19 2013
!Sample_last_update_date = Jun 20 2013
!Sample_type = RNA
!Sample_channel_count = 1
!Sample_source_name_ch1 = Escherichia coli MG1655 K-12 WT
!Sample_organism_ch1 = Escherichia coli str. K-12 substr. MG1655star
!Sample_taxid_ch1 = 879462
!Sample_characteristics_ch1 = genotype: Wild-type
!Sample_characteristics_ch1 = phenotype: normal
!Sample_characteristics_ch1 = accession: NC_000913
!Sample_treatment_protocol_ch1 = Cells were treated with a stop solution of Phenol and Ethanol, spun down and flash frozen and stored at -80°C (Khodursky et al, 2003).
!Sample_growth_protocol_ch1 = Escherichia coli MG1655 K-12 WT were grown to mid-log phase (O.D.600nm 0.35) aerobically (70% N2, 5% CO2, 25% O2) at 37°C in MOPS +0.2% glucose media (Neidhardt et al, 1974, Lazazzera et al, 1993).
!Sample_molecule_ch1 = total RNA
!Sample_extract_protocol_ch1 = Total RNA was extracted using a hot phenol method (ref). RNA quality was determined by analysis with an Agilent 2100 bioanalyzer and quantity was determined using a NanoDrop.
!Sample_label_ch1 = Cy3
!Sample_label_protocol_ch1 = Labeling was performed following Roche NimbleGen standard operating protocol. See www.nimblegen.com.
!Sample_hyb_protocol = Hybridzation was performed following Roche NimbleGen standard opperator protocol.  See www.nimblegen.com.
!Sample_scan_protocol = Scanning was performed using an Axon GenePix scanner at 5 µM resolution and PMT of 480.
!Sample_description = This sample is of wild-type Escherichia coli MG1655 K-12, aerobic growth conditions. It is the first of two wild-type biological replicates used in this experiment, each from separate cultures.
!Sample_data_processing = The raw data (.pair file) was subjected to RMA (Robust Multi-Array Analysis; Irizarry et al. Biostatistics 4(2):249), quantile normalization (Bolstad et al. Bioinformatics 19(2):185), and background correction as implemented in the NimbleScan software package, version 2.4.27 (Roche NimbleGen, Inc.).
!Sample_platform_id = GPL14649
!Sample_contact_name = Kevin,,Myers
!Sample_contact_email = kmyers2@wisc.edu
!Sample_contact_phone = 608-265-0865
!Sample_contact_institute = University of Wisconsin - Madison
!Sample_contact_address = 425 Henry Mall
!Sample_contact_city = Madison
!Sample_contact_state = WI
!Sample_contact_zip/postal_code = 53706
!Sample_contact_country = USA
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1126nnn/GSM1126445/suppl/GSM1126445_WT_Aerobic_A_EXP_RMAnorm.calls.gz
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1126nnn/GSM1126445/suppl/GSM1126445_WT_Aerobic_A_RAW.pair.gz
!Sample_series_id = GSE41189
!Sample_series_id = GSE41195
!Sample_data_row_count = 4254
#ID_REF = 
#VALUE = RMA-normalized, averaged gene-level signal intensity (linear values)
!sample_table_begin
ID_REF	VALUE
b0001071000000001	3210.1821
b0002071000000002	47010.4692
b0003071000000003	31067.0076
b0004071000000004	12188.664
b0005071000000005	2316.3656
b0006071000000006	442.4692
b0007071000000007	1915.1286
b0008071000000008	7381.8559
b0009071000000009	392.7909
b0010071000000010	727.8718
b0011071000000011	438.6604
b0013071000000012	458.0808
b0014071000000013	25033.7374
b0015071000000014	3357.8883
b0016071000000015	4164.2275
b0018071000000016	289.7883
b0019071000000018	1949.0045
b0020071000000019	393.0555
b0021071000000020	3849.728
b0022071000000021	5771.3234
b0023071000000022	2510.0381
b0024071000000023	616.6797
b0025071000000024	1911.984
b0026071000000025	5043.4278
b0027071000000026	4691.2524
b0028071000000027	1688.662
b0029071000000028	614.8273
b0030071000000029	340.5575
b0031071000000030	1626.6432
b0032071000000031	19925.7995
b0033071000000032	17598.2931
b0034071000000033	1140.4683
b0035071000000034	458.6031
b0036071000000035	351.9639
b0037071000000036	368.0893
b0038071000000037	688.6123
b0039071000000038	425.7412
b0040071000000039	955.7143
b0041071000000040	389.7304
b0042071000000041	306.2595
b0043071000000042	688.8737
b0044071000000043	483.4974
b0045071000000044	646.3138
b0046071000000045	381.5305
b0047071000000046	988.6374
b0048071000000047	384.1278
b0049071000000048	758.1132
b0050071000000049	954.1247
b0051071000000050	4116.5844
b0052071000000051	782.584
b0053071000000052	2779.2899
b0054071000000053	3130.995
b0055071000000054	788.5192
b0058071000000056	1670.7967
b0059071000000057	679.9254
b0060071000000058	738.4275
b0061071000000059	464.3692
b0062071000000060	560.756
b0063071000000061	401.2999
b0064071000000062	515.6879
b0065071000000063	690.1191
b0066071000000064	523.1751
b0067071000000065	1915.5913
b0068071000000066	8221.7546
b0069071000000067	561.4469
b0070071000000068	3100.4469
b0071071000000069	8863.5569
b0072071000000070	18177.0048
b0073071000000071	22294.1046
b0074071000000072	17370.1507
b0075071000000073	628.061
b0076071000000074	383.0398
b0077071000000075	12071.29
b0078071000000076	5093.4141
b0080071000000077	777.8751
b0081071000000078	1855.0234
b0082071000000079	1320.8418
b0083071000000080	3543.2465
b0084071000000081	403.7112
b0085071000000082	1113.3353
b0086071000000083	571.5239
b0087071000000084	1199.7061
b0088071000000085	441.4799
b0089071000000086	1459.3413
b0090071000000087	3152.7176
b0091071000000088	587.128
b0092071000000089	2100.9263
b0093071000000090	1866.3947
b0094071000000091	967.3102
b0095071000000092	17539.9816
b0096071000000093	1007.9384
b0097071000000094	529.5608
b0098071000000095	2542.6173
b0099071000000096	457.938
b0101071000000097	557.3405
b0102071000000098	432.2201
b0103071000000099	343.5337
b0104071000000100	4044.1489
b0106071000000101	569.479
b0107071000000102	537.9587
b0108071000000103	829.9373
b0109071000000104	1150.097
b0110071000000105	1200.0128
b0111071000000106	4361.5718
b0112071000000107	15009.4666
b0113071000000108	597.1704
b0114071000000109	21443.2548
b0115071000000110	8766.5882
b0116071000000111	28564.4331
