Molecules								
atp	1	N	1165	2805	1145	2805	1576485	ATP
3pg	1	Y	1085	2875	1055	2875	1576486	3-Phospho-D-glycerate
13dpg	1	Y	1085	2565	1055	2565	1576487	3-Phospho-D-glyceroyl phosphate
adp	1	N	1165	2635	1145	2635	1576488	ADP
nadp	1	N	1907	1145	1907	1165	1576489	Nicotinamide adenine dinucleotide phosphate
6pgc	1	Y	1827	1235	1827	1265	1576490	6-Phospho-D-gluconate
co2	1	N	2007	1145	2007	1165	1576491	CO2
nadph	1	N	2080	1140	2057	1165	1576492	Nicotinamide adenine dinucleotide phosphate - reduced
ru5p-D	1	Y	2155	1235	2155	1265	1576493	D-Ribulose 5-phosphate
o2	3	Y	4850	1690	4850	1660	1576494	O2
o2	1	Y	4330	1700	4330	1660	1576495	O2
nadp	1	Y	3330	1310	3330	1270	1576496	Nicotinamide adenine dinucleotide phosphate
nadh	1	Y	3450	1150	3420	1120	1576497	Nicotinamide adenine dinucleotide - reduced
h	3	N	3510	630	3510	650	1576498	H+
h	1	N	3510	1070	3510	1040	1576499	H+
nadph	1	Y	3740	1310	3740	1270	1576500	Nicotinamide adenine dinucleotide phosphate - reduced
nad	1	Y	3610	1150	3600	1120	1576501	Nicotinamide adenine dinucleotide
h2o	1	N	2695	2911	2715	2921	1576502	H2O
fum	1	Y	2818	2892	2843	2920	1576503	Fumarate
mal-L	1	Y	2583	3178	2621	3192	1576504	L-Malate
icit	1	Y	3383	3946	3413	3976	1576505	Isocitrate
nadp	1	N	3495	4098	3495	4065	1576506	Nicotinamide adenine dinucleotide phosphate
nadph	1	N	3635	3657	3659	3660	1576507	Nicotinamide adenine dinucleotide phosphate - reduced
co2	1	N	3593	3710	3620	3710	1576508	CO2
akg	1	Y	3710	3620	3746	3627	1576509	2-Oxoglutarate
nad	1	N	1345	3855	1365	3855	1576510	Nicotinamide adenine dinucleotide
pyr	1	Y	1025	3965	1055	3945	1576511	Pyruvate
coa	1	N	1295	3905	1315	3905	1576512	Coenzyme A
co2	1	N	1595	3835	1605	3855	1576513	CO2
accoa	1	Y	1695	3965	1715	3945	1576514	Acetyl-CoA
nadh	1	N	1665	3865	1655	3885	1576515	Nicotinamide adenine dinucleotide - reduced
h2o	1	N	1315	3375	1295	3375	1576516	H2O
pep	1	Y	1085	3355	1055	3375	1576517	Phosphoenolpyruvate
co2	1	N	1215	3325	1205	3345	1576518	CO2
h	1	N	1635	3475	1615	3475	1576519	H+
pi	1	N	1685	3515	1665	3515	1576520	Phosphate
oaa	1	Y	2692	3724	2659	3724	1576521	Oxaloacetate
2pg	1	Y	1093	3125	1055	3125	1576522	D-Glycerate 2-phosphate
h2o	1	N	945	3327	965	3325	1576523	H2O
g6p	1	Y	1075	1245	1055	1265	1576524	D-Glucose 6-phosphate
f6p	1	Y	1075	1525	1055	1545	1576525	D-Fructose 6-phosphate
nh4	3	Y	4019	4757	3989	4757	1576526	Ammonium
nh4	1	Y	4019	4441	3989	4441	1576527	Ammonium
h2o	1	N	738	1855	765	1855	1576528	H2O
fdp	1	Y	1025	1925	1055	1925	1576529	D-Fructose 1,6-bisphosphate
pi	1	N	728	1565	755	1565	1576530	Phosphate
succ	3	Y	4944	2904	4932	2880	1576531	Succinate
glx	1	Y	3150	3570	3180	3570	1576532	Glyoxylate
succ	1	Y	3393	2888	3420	2867	1576533	Succinate
atp	1	Y	4215	1010	4215	1040	1576534	ATP
amp	1	Y	4035	1050	4065	1070	1576535	AMP
adp	1	Y	4195	1540	4215	1510	1576536	ADP
gln-L	3	Y	4882	4188	4882	4158	1576537	L-Glutamine
q8	1	Y	4685	2070	4720	2070	1576539	Ubiquinone-8
q8h2	1	Y	4635	2190	4610	2220	1576542	Ubiquinol-8
co2	3	Y	3651	4754	3621	4754	1576544	CO2
g3p	1	Y	2410	1900	2405	1865	1576545	Glyceraldehyde 3-phosphate
s7p	1	Y	1940	1900	1945	1865	1576546	Sedoheptulose 7-phosphate
e4p	1	Y	1945	2220	1945	2190	1576547	D-Erythrose 4-phosphate
f6p	1	Y	2420	2220	2415	2190	1576548	D-Fructose 6-phosphate
h	1	N	945	3625	965	3625	1576549	H+
adp	1	N	945	3555	965	3555	1576550	ADP
atp	1	N	945	3815	965	3815	1576551	ATP
glu-L	3	Y	4883	3604	4883	3634	1576552	L-Glutamate
h	3	N	4825	3723	4825	3703	1576553	H+
glu-L	1	Y	4247	3601	4248	3632	1576554	L-Glutamate
h	1	N	4450	3692	4478	3688	1576555	H+
lac-D	3	Y	1025	4835	1055	4835	1576556	D-Lactate
