R_EDA	R_PFL	R_PGI	
R_EDD	R_PFL	R_PGI	
R_ACtex	R_EDA	R_F6PA	R_FBA	
R_EDA	R_F6PA	R_FBA	R_Htex	
R_ACt2rpp	R_EDA	R_F6PA	R_FBA	
R_EDA	R_F6PA	R_Htex	R_PFK	
R_ACt2rpp	R_EDA	R_F6PA	R_PFK	
R_ACtex	R_EDA	R_F6PA	R_PFK	
R_ACKr	R_EDA	R_F6PA	R_PFK	
R_ACKr	R_EDA	R_F6PA	R_FBA	
R_ATPS4rpp	R_EDA	R_PGI	R_RPE	
R_ACt2rpp	R_EDA	R_PGI	R_RPE	
R_ACtex	R_EDA	R_PGI	R_RPE	
R_EDA	R_Htex	R_PGI	R_RPE	
R_ACKr	R_EDA	R_PGI	R_RPE	
R_ATPS4rpp	R_EDA	R_PGI	R_TALA	
R_ACtex	R_EDA	R_PGI	R_TALA	
R_EDA	R_Htex	R_PGI	R_TALA	
R_ACt2rpp	R_EDA	R_PGI	R_TALA	
R_ACKr	R_EDA	R_PGI	R_TALA	
R_ATPS4rpp	R_EDA	R_PGI	R_TKT1	
R_ACt2rpp	R_EDA	R_PGI	R_TKT1	
R_EDA	R_Htex	R_PGI	R_TKT1	
R_ACtex	R_EDA	R_PGI	R_TKT1	
R_ACKr	R_EDA	R_PGI	R_TKT1	
R_ACt2rpp	R_EDA	R_PGI	R_TKT2	
R_ACtex	R_EDA	R_PGI	R_TKT2	
R_EDA	R_Htex	R_PGI	R_TKT2	
R_ATPS4rpp	R_EDA	R_PGI	R_TKT2	
R_ACKr	R_EDA	R_PGI	R_TKT2	
R_DHAtex	R_G6PDH2r	R_Htex	R_TPI	
R_ACtex	R_DHAtex	R_G6PDH2r	R_TPI	
R_ACt2rpp	R_DHAtex	R_G6PDH2r	R_TPI	
R_ACt2rpp	R_F6PA	R_G6PDH2r	R_TPI	
R_ACtex	R_F6PA	R_G6PDH2r	R_TPI	
R_F6PA	R_G6PDH2r	R_Htex	R_TPI	
R_ACKr	R_DHAtex	R_G6PDH2r	R_TPI	
R_ACKr	R_F6PA	R_G6PDH2r	R_TPI	
R_EDA	R_F6PA	R_PFK	R_PTAr	
R_EDA	R_F6PA	R_FBA	R_PTAr	
R_EDA	R_PGI	R_PTAr	R_RPE	
R_EDA	R_PGI	R_PTAr	R_TALA	
R_EDA	R_PGI	R_PTAr	R_TKT1	
R_EDA	R_PGI	R_PTAr	R_TKT2	
R_DHAtex	R_G6PDH2r	R_PTAr	R_TPI	
R_F6PA	R_G6PDH2r	R_PTAr	R_TPI	
R_DHAtex	R_Htex	R_PGL	R_TPI	
R_ACtex	R_DHAtex	R_PGL	R_TPI	
R_ACt2rpp	R_DHAtex	R_PGL	R_TPI	
R_ACt2rpp	R_F6PA	R_PGL	R_TPI	
R_ACtex	R_F6PA	R_PGL	R_TPI	
R_F6PA	R_Htex	R_PGL	R_TPI	
R_ACKr	R_DHAtex	R_PGL	R_TPI	
R_ACKr	R_F6PA	R_PGL	R_TPI	
R_DHAtex	R_PGL	R_PTAr	R_TPI	
R_F6PA	R_PGL	R_PTAr	R_TPI	
R_DHAtpp	R_G6PDH2r	R_Htex	R_TPI	
R_ACtex	R_DHAtpp	R_G6PDH2r	R_TPI	
R_ACt2rpp	R_DHAtpp	R_G6PDH2r	R_TPI	
R_ACKr	R_DHAtpp	R_G6PDH2r	R_TPI	
R_DHAtpp	R_G6PDH2r	R_PTAr	R_TPI	
R_DHAtpp	R_Htex	R_PGL	R_TPI	
R_ACtex	R_DHAtpp	R_PGL	R_TPI	
R_ACt2rpp	R_DHAtpp	R_PGL	R_TPI	
R_ACKr	R_DHAtpp	R_PGL	R_TPI	
R_DHAtpp	R_PGL	R_PTAr	R_TPI	
R_ACtex	R_EDD	R_F6PA	R_FBA	
R_EDD	R_F6PA	R_FBA	R_Htex	
R_ACt2rpp	R_EDD	R_F6PA	R_FBA	
R_EDD	R_F6PA	R_Htex	R_PFK	
R_ACt2rpp	R_EDD	R_F6PA	R_PFK	
R_ACtex	R_EDD	R_F6PA	R_PFK	
R_ACKr	R_EDD	R_F6PA	R_PFK	
R_ACKr	R_EDD	R_F6PA	R_FBA	
R_ATPS4rpp	R_EDD	R_PGI	R_RPE	
R_ACt2rpp	R_EDD	R_PGI	R_RPE	
R_ACtex	R_EDD	R_PGI	R_RPE	
R_EDD	R_Htex	R_PGI	R_RPE	
R_ACKr	R_EDD	R_PGI	R_RPE	
R_ATPS4rpp	R_EDD	R_PGI	R_TALA	
R_ACtex	R_EDD	R_PGI	R_TALA	
R_EDD	R_Htex	R_PGI	R_TALA	
R_ACt2rpp	R_EDD	R_PGI	R_TALA	
R_ACKr	R_EDD	R_PGI	R_TALA	
R_ATPS4rpp	R_EDD	R_PGI	R_TKT1	
R_ACt2rpp	R_EDD	R_PGI	R_TKT1	
R_EDD	R_Htex	R_PGI	R_TKT1	
R_ACtex	R_EDD	R_PGI	R_TKT1	
R_ACKr	R_EDD	R_PGI	R_TKT1	
R_ACt2rpp	R_EDD	R_PGI	R_TKT2	
R_ACtex	R_EDD	R_PGI	R_TKT2	
R_EDD	R_Htex	R_PGI	R_TKT2	
R_ATPS4rpp	R_EDD	R_PGI	R_TKT2	
R_ACKr	R_EDD	R_PGI	R_TKT2	
R_EDD	R_F6PA	R_PFK	R_PTAr	
R_EDD	R_F6PA	R_FBA	R_PTAr	
R_EDD	R_PGI	R_PTAr	R_RPE	
R_EDD	R_PGI	R_PTAr	R_TALA	
R_EDD	R_PGI	R_PTAr	R_TKT1	
R_EDD	R_PGI	R_PTAr	R_TKT2	
