tutorial,untested_fns,total_src_fns,loc,gui,interactive,random,web,cplex_heavy,untested_function_list
visualization/metabolicCartography/tutorial_metabolicCartography_part2.m,21,25,61,0,0,0,0,0,addFluxFBA;addFluxFBAdirectionAndColor;addNotes;changeNodesArea;changeRxnType;colorProtein;colorRxnType;colorRxnsFromGenes;colorSubsystemCD;defaultColorCD;defaultLookMap;findMetsFromCompartInMap;findMetsInMap;findRxnsFromCompartInMap;findRxnsInMap;findRxnsPerTypeInMap;getMapMatrices;modifyReactionsMetabolites;transformFullMap2XML;unifyMetabolicMapCD;unifyMetabolicPPImapCD
dataIntegration/metaboAnnotator/tutorial_MetaboAnnotator.m,21,23,150,0,0,0,1,0,acceptIDsSuggested;addAnnotations;check4DuplicatesInList;checkAbbrExists;createNewMetEntryFromArray;generateInchiKeysSmilesFromInchiStrings;generateVMHMetAbbr;getAnnoFromHMDB;getIDfromMetStructure;getIDsFromBIGG;getIDsfromFiehnLab;getMetIdsFromInchiKeys;getStatsMetStruct;list2MetaboliteStructure;model2MetStructure;parseBridgeDb;parseHmdbWebPage;parseMetaNetXWebpage;populateModelMetStr;searchUnknownMetOnline;verifyInchiString
analysis/vonBertalanffy/tutorial_vonBertalanffy_Recon3DModel_301.m,19,25,278,1,0,0,0,0,addInchiToModel;addPseudoisomersToModel;componentContribution;configureSetupThermoModelInputs;createGroupIncidenceMatrix;directionalityChangeReport;directionalityStats;directionalityStatsFigures;driver_createTrainingModel;editCobraToolboxPath;forwardReversibleFigures;generateThermodynamicTables;initVonBertalanffy;numAtomsOfElementInFormula;pHbalanceProtons;readMetRxnBoundsFiles;setupThermoModel;thermoConstrainFluxBounds;transportReactionBool
analysis/vonBertalanffy/tutorial_vonBertalanffy.m,16,22,246,1,0,0,0,0,componentContribution;configureSetupThermoModelInputs;directionalityChangeReport;directionalityStats;directionalityStatsFigures;editCobraToolboxPath;forwardReversibleFigures;generateThermodynamicTables;initVonBertalanffy;numAtomsOfElementInFormula;pHbalanceProtons;prepareTrainingData;readMetRxnBoundsFiles;setupComponentContribution;setupThermoModel;thermoConstrainFluxBounds
analysis/vonBertalanffy/tutorial_vonBertalanffy_iAF1260.m,15,20,192,1,0,0,0,0,componentContribution;configureSetupThermoModelInputs;directionalityChangeReport;directionalityStats;directionalityStatsFigures;forwardReversibleFigures;generateThermodynamicTables;initVonBertalanffy;numAtomsOfElementInFormula;pHbalanceProtons;prepareTrainingData;readMetRxnBoundsFiles;setupComponentContribution;setupThermoModel;thermoConstrainFluxBounds
reconstruction/demeter/tutorial_demeter.m,13,14,57,1,0,0,0,1,computeModelProperties;createRBioNetDBFromVMHDB;extractReconstructionResourceSubset;getCurationStatus;mapKBaseToVMHReactions;prepareInputData;printRefinedModelIDs;propagateKBaseMetTranslationToRxns;readInputTableForPipeline;runDebuggingTools;runDemeter;runTestSuiteTools;translateKBaseToVMHMets
visualization/cellDesigner/tutorial_cellDesigner.m,12,14,23,1,0,0,0,0,addAnnotation;addColour;addFlux;addMiriam;cmpMet;cmpRxn;colourNode;correctMetName;parseCD;repairXML;writeCD;writeTXT
dataIntegration/metabotools/tutorial_II/tutorial_metabotoolsII.m,11,15,147,0,0,1,0,1,analyzeSingleGeneDeletion;checkEffectRxnKO;checkExchangeProfiles;illustrate_ppp;make3Dplot;makeSummaryModels;mkTableOfAddedExchanges;performPPP;prepIntegrationQuant;setQuantConstraints;statisticsAddedExchanges
visualization/metabolicCartography/tutorial_metabolicCartography_part1.m,10,17,59,0,0,0,0,0,addColourNode;changeMetColor;changeRxnColorAndWidth;checkCDerrors;correctMetNameCD;correctRxnNameCD;mapFormula;transformFullXML2Map;transformToIrreversibleMap;transformToReversibleMap
analysis/atomicallyResolveReconstruction/tutorial_atomicallyResolveReconstruction.m,9,12,135,1,0,0,0,0,compareInchis;findBondsBrokenAndFormed;findEnthalpyChange;metDatabaseStatus;obtainAtomMappingsRDT;obtainMetStructures;openBabelConverter;readAtomMappingFromRxnFile;standardiseMolDatabase
